,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,extras,puesto_ord,marital-status_Casado/a (Fuerzas Armadas),marital-status_Casado/a (civil),marital-status_Cónyuge ausente,marital-status_Divorciado/a,marital-status_Nunca casado/a,marital-status_Separado/a,marital-status_Viudo/a,race_ Amer-Indian-Eskimo,race_ Asian-Pac-Islander,race_ Black,race_ Other,race_ White,occ_ord,sex_ Female,sex_ Male,educacion_superior,educacion_inferior,edad_ajustada,horas_puesto,edu_oc,rango_edad,horas_ord_Jornada_corta,horas_ord_Jornada_media,horas_ord_Jornada_larga,Extranjero,rel_ord,cluster,income
31393,3.295836866004329,111243,9,0.0,0.0,3.58351893845611,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,1,5.459585514144159,35,18,1,False,True,False,0,4,1,0
6020,4.060443010546419,190554,6,0.0,0.0,4.110873864173311,0,3,False,False,False,True,False,False,False,False,False,False,False,True,5,False,True,0,1,5.8377304471659395,300,18,4,False,False,True,0,3,2,1
20712,3.713572066704308,176069,13,0.0,0.0,3.828641396489095,0,2,False,False,False,True,False,False,False,False,False,False,False,True,4,True,False,1,0,6.255750041753367,180,26,2,False,False,True,0,2,1,0
31085,3.7612001156935624,318046,7,0.0,0.0,3.713572066704308,0,3,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.68697535633982,80,21,2,False,True,False,0,6,0,0
14488,3.2188758248682006,281221,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,True,False,False,False,1,True,False,1,0,5.746203190540153,40,26,0,False,True,False,1,1,1,0
1644,4.02535169073515,52888,15,0.0,0.0,2.3978952727983707,0,3,False,True,False,False,False,False,False,False,False,False,False,True,4,True,False,1,0,6.716594773520978,40,45,3,True,False,False,0,5,0,0
32346,3.5263605246161616,205950,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.697093486505405,80,18,1,False,True,False,0,6,0,0
2414,3.8066624897703196,326232,13,0.0,7.843064016692054,3.9318256327243257,-2547,2,False,False,False,True,False,False,False,False,False,False,False,True,5,False,True,1,0,6.35088571671474,250,26,2,False,False,True,0,4,0,1
17977,3.871201010907891,140219,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,1,6.049733455231958,40,18,3,False,True,False,0,1,1,0
19564,3.784189633918261,196308,9,0.0,0.0,3.713572066704308,0,3,False,False,False,True,False,False,False,True,False,False,False,False,5,True,False,0,1,5.961005339623274,200,27,2,False,True,False,0,4,1,0
29593,3.6375861597263857,140854,13,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.1779441140506,250,26,2,False,False,True,0,6,0,1
10919,3.9889840465642745,43952,14,9.617470759403409,0.0,3.6635616461296463,15024,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.610696044717759,190,28,3,False,True,False,0,6,0,1
3612,3.970291913552122,617021,13,8.94754601503218,0.0,3.713572066704308,7688,4,False,True,False,False,False,False,False,False,False,True,False,False,3,False,True,1,0,6.517671272912275,120,52,3,False,True,False,0,6,0,1
14795,4.0943445622221,174864,9,0.0,7.303843225277705,3.828641396489095,-1485,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.2766434893416445,90,18,4,False,False,True,0,6,0,1
25308,2.8903717578961645,241185,8,0.0,0.0,3.044522437723423,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,False,True,0,1,4.919980925828125,80,16,0,True,False,False,0,3,2,0
12912,3.7376696182833684,223763,14,0.0,0.0,4.189654742026425,0,3,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,1,0,6.354370040797351,130,42,2,False,False,False,0,6,0,0
12836,3.6109179126442243,231052,9,0.0,0.0,3.58351893845611,0,2,False,False,False,False,False,True,False,False,False,True,False,False,0,True,False,0,1,5.783825182329737,0,18,2,False,True,False,0,4,1,0
5940,3.9889840465642745,152373,10,0.0,0.0,3.8918202981106265,0,2,False,False,False,True,False,False,False,False,False,False,False,True,2,False,True,0,0,6.274762021241939,96,20,3,False,False,True,0,2,2,1
9985,3.295836866004329,142689,13,0.0,0.0,3.828641396489095,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,False,True,1,0,5.82600010738045,180,26,1,False,False,True,1,2,2,0
2760,4.04305126783455,656036,9,0.0,0.0,3.258096538021482,0,1,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,6.22455842927536,25,9,4,True,False,False,0,6,0,0
30394,4.127134385045092,172037,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,0,False,True,0,1,6.309918278226516,0,18,4,False,True,False,0,6,0,0
10865,3.2188758248682006,441700,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,1,0,5.746203190540153,120,26,0,False,True,False,0,3,2,0
13099,3.871201010907891,109089,10,0.0,0.0,4.2626798770413155,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,0,0,6.154858094016418,280,20,3,False,False,False,0,6,0,0
13008,3.6888794541139363,140477,9,0.0,0.0,2.3978952727983707,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,True,False,0,1,5.863631175598097,10,18,2,True,False,False,0,2,1,0
3503,3.713572066704308,315321,9,0.0,6.439350371100098,3.970291913552122,-625,2,False,False,False,True,False,False,False,False,False,False,False,True,5,True,False,0,1,5.8888779583328805,260,18,2,False,False,True,0,4,1,0
247,3.4965075614664802,183916,9,0.0,0.0,3.5553480614894135,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,1,5.666426688112432,0,18,1,False,True,False,0,2,1,0
19074,3.367295829986474,296537,9,0.0,0.0,3.828641396489095,0,3,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.53338948872752,90,27,1,False,False,True,0,6,0,0
21497,3.8501476017100584,155489,9,0.0,0.0,3.784189633918261,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,6.028278520230698,43,18,3,False,False,True,0,6,0,1
13845,4.189654742026425,105017,13,0.0,0.0,3.713572066704308,0,1,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,1,0,6.740519359606223,40,13,4,False,True,False,0,6,0,0
31214,3.091042453358316,228395,10,0.0,0.0,3.044522437723423,0,2,False,False,False,False,True,False,False,False,False,True,False,False,3,True,False,0,0,5.351858133476067,60,20,0,True,False,False,0,1,1,0
19106,2.995732273553991,278304,10,0.0,0.0,2.772588722239781,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,0,5.25227342804663,0,20,0,True,False,False,0,3,1,0
450,2.995732273553991,206399,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,1,True,False,0,1,5.147494476813453,40,18,0,False,True,False,0,3,1,0
487,4.0943445622221,286967,9,0.0,0.0,3.828641396489095,0,3,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.2766434893416445,90,27,4,False,False,True,0,6,0,0
14469,3.828641396489095,185399,14,0.0,0.0,4.02535169073515,0,3,False,False,False,True,False,False,False,False,False,False,False,True,4,True,False,1,0,6.447305862541213,220,42,2,False,False,True,0,3,1,0
14956,4.127134385045092,136262,9,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,1,6.309918278226516,250,18,4,False,False,True,0,6,0,1
22916,4.0943445622221,169133,9,0.0,0.0,3.828641396489095,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,6.2766434893416445,90,18,4,False,False,True,0,6,0,0
6758,3.871201010907891,121124,13,0.0,0.0,3.713572066704308,0,3,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,1,0,6.416732282512326,120,39,3,False,True,False,0,6,0,1
6650,3.367295829986474,265628,11,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,0,5.733341276897746,0,22,1,False,True,False,0,3,1,0
21921,3.6635616461296463,187934,9,0.0,0.0,3.044522437723423,0,6,False,True,False,False,False,False,False,False,False,False,False,True,0,True,False,0,1,5.8377304471659395,0,54,2,True,False,False,1,5,1,0
17468,3.091042453358316,152389,10,0.0,0.0,3.4339872044851463,0,2,False,False,False,False,True,False,False,False,False,True,False,False,0,True,False,0,0,5.351858133476067,0,20,0,False,True,False,0,2,1,0
18760,3.8501476017100584,353219,5,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,0,True,False,0,1,5.442417710521793,0,10,3,False,True,False,0,4,1,0
18465,4.189654742026425,173674,9,0.0,0.0,2.70805020110221,0,2,False,False,False,True,False,False,False,False,False,False,False,True,0,True,False,0,1,6.373319789577012,0,18,4,True,False,False,0,1,1,0
30952,4.330733340286331,239038,10,0.0,0.0,2.833213344056216,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,6.621405651764134,32,20,5,True,False,False,0,6,0,0
12784,2.9444389791664403,36348,10,0.0,0.0,3.8918202981106265,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,0,5.198497031265826,48,10,0,False,False,True,0,3,2,0
23798,3.9512437185814275,203435,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,1,6.131226489483141,0,18,3,False,True,False,0,3,1,0
30128,3.5553480614894135,84154,13,0.0,0.0,3.9318256327243257,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,1,0,6.093569770045136,150,26,1,False,False,True,0,6,0,0
31505,4.007333185232471,146551,9,0.0,0.0,4.007333185232471,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,6.18826412308259,54,18,3,False,False,True,0,6,0,1
21487,3.8918202981106265,355890,13,0.0,0.0,4.02535169073515,0,1,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,1,0,6.437751649736401,55,13,3,False,False,True,0,6,0,1
30763,2.995732273553991,198943,10,0.0,0.0,3.58351893845611,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,0,5.25227342804663,0,20,0,False,True,False,0,3,1,0
23175,3.8501476017100584,96080,5,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,True,False,False,False,False,False,True,2,True,False,0,1,5.442417710521793,80,10,3,False,True,False,0,4,1,0
12471,3.2188758248682006,223811,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,5.484796933490655,80,20,0,False,True,False,0,6,0,0
1063,3.5553480614894135,157886,12,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,True,False,False,False,False,False,True,0,True,False,0,0,6.013715156042802,0,24,1,False,True,False,0,4,1,0
11775,3.5263605246161616,79303,9,0.0,0.0,3.828641396489095,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.697093486505405,45,18,1,False,False,True,0,6,0,0
8731,3.295836866004329,141824,10,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,5,True,False,0,0,5.564520407322694,200,20,1,False,True,False,0,2,1,0
25665,2.995732273553991,378114,9,0.0,0.0,3.258096538021482,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.147494476813453,50,18,0,True,False,False,0,6,2,0
30414,3.8918202981106265,131309,14,0.0,0.0,3.828641396489095,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.511745329644728,180,28,3,False,False,True,0,6,0,1
24940,3.9889840465642745,135339,13,8.94754601503218,0.0,3.044522437723423,7688,3,False,True,False,False,False,False,False,False,True,False,False,False,5,False,True,1,0,6.536691597591305,100,39,3,True,False,False,1,6,0,1
22206,3.713572066704308,144371,13,0.0,0.0,2.772588722239781,0,6,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,1,0,6.255750041753367,30,78,2,True,False,False,0,6,0,0
28611,3.4011973816621555,151382,11,0.0,0.0,3.9318256327243257,0,2,False,False,False,True,False,False,False,False,False,False,False,True,0,False,True,0,0,5.768320995793772,0,22,1,False,False,True,0,4,2,0
1114,3.5553480614894135,290763,9,0.0,0.0,3.713572066704308,0,2,False,False,False,True,False,False,False,False,False,False,False,True,0,True,False,0,1,5.726847747587197,0,18,1,False,True,False,0,3,1,0
17252,3.871201010907891,27624,11,0.0,0.0,4.02535169073515,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,0,6.249975242259483,0,22,3,False,False,True,0,2,1,0
26540,3.7612001156935624,138662,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,True,False,False,False,False,False,True,1,True,False,0,0,6.042632833682381,40,20,2,False,True,False,0,3,1,0
16737,3.7376696182833684,185267,13,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.280395838960195,160,26,2,False,True,False,0,6,0,0
20174,3.091042453358316,207103,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,1,5.247024072160486,0,18,0,False,True,False,0,3,2,0
24572,3.367295829986474,373698,8,0.0,0.0,3.828641396489095,0,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,0,1,5.41610040220442,180,16,1,False,False,True,1,6,0,0
22531,3.713572066704308,182268,1,0.0,0.0,3.713572066704308,0,2,False,False,True,False,False,False,False,False,False,False,False,True,1,False,True,0,1,3.713572066704308,40,2,2,False,True,False,0,3,2,0
7553,3.6109179126442243,241998,10,11.512925464970229,0.0,3.044522437723423,99999,3,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,0,5.8888779583328805,60,30,2,True,False,False,0,6,0,1
17426,3.6635616461296463,243484,13,0.0,0.0,3.367295829986474,0,3,False,True,False,False,False,False,False,False,False,False,False,True,1,True,False,1,0,6.20455776256869,28,39,2,False,True,False,0,5,1,1
3001,4.02535169073515,189528,4,0.0,0.0,4.110873864173311,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.3981627015177525,120,8,3,False,False,True,0,6,0,0
22710,3.4011973816621555,90934,13,0.0,0.0,4.174387269895637,0,2,False,False,False,False,True,False,False,False,True,False,False,False,4,False,True,1,0,5.934894195619588,256,26,1,False,False,False,1,3,2,1
10134,3.295836866004329,252406,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,True,False,False,False,False,False,True,1,True,False,0,1,5.459585514144159,40,18,1,False,True,False,0,4,1,0
12216,3.970291913552122,290856,13,0.0,0.0,3.713572066704308,0,4,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.517671272912275,160,52,3,False,True,False,0,6,0,1
2441,4.127134385045092,355645,5,0.0,0.0,3.044522437723423,0,2,False,True,False,False,False,False,False,False,False,True,False,False,1,False,True,0,1,5.723585101952381,20,10,4,True,False,False,1,6,0,0
24525,3.4339872044851463,231620,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,True,False,1,0,5.968707559985366,120,26,1,False,True,False,1,2,1,0
4546,3.713572066704308,242082,13,0.0,0.0,3.828641396489095,0,3,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.255750041753367,180,39,2,False,False,True,0,6,0,1
29341,3.9889840465642745,346871,9,8.473868066677865,0.0,3.8501476017100584,4787,2,False,False,False,True,False,False,False,False,False,False,False,True,4,False,True,0,1,6.169610732491456,184,18,3,False,False,True,0,2,2,1
27666,3.8066624897703196,162108,13,0.0,0.0,3.828641396489095,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,True,False,1,0,6.35088571671474,180,26,2,False,False,True,0,2,1,0
7090,3.7376696182833684,194636,13,11.512925464970229,0.0,4.189654742026425,99999,6,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,1,0,6.280395838960195,195,78,2,False,False,False,0,6,0,1
1662,3.784189633918261,184378,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,False,True,1,0,6.327936783729195,160,26,2,False,True,False,0,2,2,0
11527,3.970291913552122,226084,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,False,True,False,False,False,False,True,0,True,False,0,1,6.150602768446279,0,18,3,False,True,False,0,1,1,0
14694,3.871201010907891,213745,10,0.0,0.0,3.828641396489095,0,3,False,False,False,True,False,False,False,False,False,False,False,True,0,True,False,0,0,6.154858094016418,0,30,3,False,False,True,0,4,1,0
791,3.7376696182833684,32185,13,0.0,0.0,3.713572066704308,0,6,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,1,0,6.280395838960195,120,78,2,False,True,False,0,6,0,0
15318,3.6635616461296463,87556,13,8.94754601503218,0.0,4.02535169073515,7688,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.20455776256869,275,26,2,False,False,True,0,6,0,1
31191,3.6635616461296463,150057,10,0.0,0.0,3.828641396489095,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,False,True,0,0,5.942799375126701,180,20,2,False,False,True,0,2,2,0
7725,3.9889840465642745,30447,9,0.0,0.0,3.9318256327243257,0,2,False,False,False,True,False,False,False,False,False,False,False,True,1,False,True,0,1,6.169610732491456,50,18,3,False,False,True,0,2,2,0
28979,3.912023005428146,306289,9,0.0,0.0,3.713572066704308,0,6,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,1,6.091309882077698,200,54,3,False,True,False,0,6,0,1
24588,3.970291913552122,177465,9,0.0,0.0,3.258096538021482,0,2,False,False,False,True,False,False,False,False,False,False,False,True,3,True,False,0,1,6.150602768446279,75,18,3,True,False,False,0,4,1,0
12964,3.8501476017100584,27243,16,8.94754601503218,0.0,3.828641396489095,7688,2,False,True,False,False,False,False,False,False,False,False,False,True,4,False,True,1,0,6.602587892189336,180,32,3,False,False,True,0,6,0,1
13488,3.1780538303479458,206129,11,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,2,True,False,0,0,5.537334267018537,80,22,0,False,True,False,0,4,1,0
28800,3.6375861597263857,121772,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,True,False,False,False,2,False,True,0,1,5.811140992976701,80,18,2,False,True,False,1,2,2,0
27493,3.367295829986474,201861,10,0.0,0.0,3.828641396489095,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,0,5.638354669333745,45,20,1,False,False,True,0,6,0,0
9792,3.58351893845611,99156,13,0.0,0.0,3.9318256327243257,0,2,False,False,False,False,True,False,False,False,False,False,False,True,3,False,True,1,0,6.1224928095143865,150,26,1,False,False,True,0,2,2,0
10352,3.58351893845611,77146,11,0.0,0.0,3.828641396489095,0,2,False,False,False,True,False,False,False,False,False,False,False,True,5,False,True,0,0,5.955837369464831,225,22,1,False,False,True,0,2,2,0
30752,3.713572066704308,200574,12,0.0,0.0,3.8066624897703196,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,0,6.175867270105761,132,24,2,False,False,True,0,6,0,0
29878,3.332204510175204,115945,14,0.0,0.0,3.828641396489095,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,5.937536205082426,225,28,1,False,False,True,0,6,0,1
6293,3.6375861597263857,333651,9,0.0,0.0,3.7612001156935624,0,2,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,1,5.811140992976701,42,18,2,False,False,True,0,2,2,0
16870,3.9889840465642745,288353,13,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.536691597591305,200,26,3,False,True,False,0,6,0,1
20432,4.0943445622221,127728,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,0,6.3818160174060985,120,20,4,False,True,False,0,6,0,1
21801,3.828641396489095,111994,10,8.444837529224097,0.0,3.713572066704308,4650,2,False,False,False,True,False,False,False,False,False,False,False,True,3,False,True,0,0,6.111467339502679,120,20,2,False,True,False,0,2,2,0
32198,4.219507705176107,182581,10,9.906084178383393,0.0,3.044522437723423,20051,6,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,6.508769136971682,100,60,5,True,False,False,0,6,0,1
19820,3.044522437723423,117618,10,0.0,0.0,3.713572066704308,0,1,False,False,False,False,True,False,False,False,False,False,False,True,1,False,True,0,0,5.303304908059076,40,10,0,False,True,False,0,3,2,0
22064,3.6109179126442243,150057,10,0.0,0.0,4.189654742026425,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,0,0,5.8888779583328805,325,20,2,False,False,False,0,6,0,0
19757,3.713572066704308,183765,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,0,False,True,0,1,5.8888779583328805,0,18,2,False,True,False,0,6,0,0
30115,3.8501476017100584,320124,9,9.617470759403409,0.0,3.713572066704308,15024,6,False,True,False,False,False,False,False,True,False,False,False,False,5,True,False,0,1,6.028278520230698,200,54,3,False,True,False,0,5,0,1
11489,3.6888794541139363,190719,10,0.0,0.0,3.828641396489095,0,2,False,False,False,True,False,False,False,False,False,False,False,True,3,False,True,0,0,5.968707559985366,135,20,2,False,False,True,0,2,2,0
25677,3.58351893845611,193241,9,0.0,7.409741954080923,3.713572066704308,-1651,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.755742213586912,80,18,1,False,True,False,0,6,0,0
3197,3.9512437185814275,180195,9,0.0,0.0,3.9318256327243257,0,6,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,1,6.131226489483141,150,54,3,False,False,True,0,6,0,0
4479,3.6888794541139363,65324,15,0.0,0.0,4.02535169073515,0,4,False,False,False,False,True,False,False,False,False,False,False,True,4,False,True,1,0,6.373319789577012,220,60,2,False,False,True,0,2,0,1
6562,3.8066624897703196,138845,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,6.089044875446846,80,20,2,False,True,False,0,6,0,0
18578,3.4339872044851463,210906,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,True,False,0,1,5.602118820879701,200,18,1,False,True,False,0,1,1,0
7850,4.060443010546419,140426,2,0.0,0.0,3.58351893845611,0,2,False,False,True,False,False,False,False,False,False,False,False,True,0,False,True,0,1,4.74493212836325,0,4,4,False,True,False,1,2,2,0
15296,4.007333185232471,392286,12,0.0,0.0,3.9318256327243257,0,3,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,0,6.47543271670409,150,36,3,False,False,True,0,6,0,1
12324,3.8501476017100584,132912,9,0.0,0.0,3.828641396489095,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,False,True,0,1,6.028278520230698,135,18,3,False,False,True,0,6,0,1
16408,3.091042453358316,337766,10,0.0,0.0,3.044522437723423,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,False,True,0,0,5.351858133476067,80,20,0,True,False,False,0,3,2,0
8354,3.58351893845611,100375,6,0.0,0.0,4.110873864173311,0,2,False,False,False,True,False,False,False,False,False,False,False,True,2,False,True,0,1,5.351858133476067,120,12,1,False,False,True,0,2,2,0
29493,3.091042453358316,57916,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,True,False,False,False,False,False,True,1,False,True,0,1,5.247024072160486,40,18,0,False,True,False,0,3,2,0
31813,3.8066624897703196,176063,13,0.0,0.0,3.828641396489095,0,2,False,True,False,False,False,False,False,False,False,False,False,True,5,False,True,1,0,6.35088571671474,225,26,2,False,False,True,0,6,0,0
22525,3.58351893845611,25803,9,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,1,5.755742213586912,80,18,1,False,True,False,0,6,0,0
19984,3.6109179126442243,374983,7,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,5.53338948872752,40,14,2,False,True,False,0,6,0,0
4602,3.713572066704308,210275,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,True,False,False,False,True,False,False,2,True,False,0,1,5.8888779583328805,80,18,2,False,True,False,0,4,1,0
8835,3.58351893845611,180647,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,4,True,False,0,0,5.860786223465865,160,20,1,False,True,False,0,2,1,0
27669,2.8903717578961645,113301,7,0.0,0.0,2.5649493574615367,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,1,4.787491742782046,0,14,0,True,False,False,1,3,2,0
11365,2.9444389791664403,28648,7,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,1,4.844187086458591,0,14,0,False,True,False,0,1,1,0
1371,4.127134385045092,190997,9,0.0,0.0,1.9459101490553132,0,1,False,True,False,False,False,False,False,False,False,False,False,True,1,False,True,0,1,6.309918278226516,6,9,4,True,False,False,0,6,0,0
8552,3.7612001156935624,213464,10,0.0,0.0,3.713572066704308,0,2,False,True,False,False,False,False,False,False,False,False,False,True,2,False,True,0,0,6.042632833682381,80,20,2,False,True,False,0,6,0,0
24748,3.1780538303479458,119704,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,False,True,False,False,False,False,False,True,3,True,False,0,0,5.442417710521793,120,20,0,False,True,False,0,4,1,0
14354,3.258096538021482,159603,9,0.0,0.0,3.5553480614894135,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,1,5.420534999272286,0,18,0,False,True,False,0,4,1,0
1106,3.4657359027997265,51259,13,0.0,0.0,3.871201010907891,0,2,False,False,False,False,True,False,False,False,False,False,False,True,4,False,True,1,0,6.0014148779611505,188,26,1,False,False,True,0,2,2,0
22563,3.091042453358316,141453,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,True,False,0,1,5.247024072160486,0,18,0,False,True,False,0,3,1,0
10577,4.204692619390966,193132,5,0.0,0.0,3.4339872044851463,0,2,False,False,False,False,False,True,False,False,False,True,False,False,0,True,False,0,1,5.802118375377063,0,10,5,False,True,False,0,2,1,0
4026,3.044522437723423,34706,10,0.0,0.0,3.871201010907891,0,2,False,False,False,False,True,False,False,False,False,True,False,False,5,False,True,0,0,5.303304908059076,235,20,0,False,False,True,0,2,2,0
11331,3.1780538303479458,117789,13,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,5,True,False,1,0,5.703782474656201,200,26,0,False,True,False,0,3,1,0
8801,4.07753744390572,163113,9,0.0,0.0,3.58351893845611,0,2,False,False,False,False,False,False,True,False,False,False,False,True,3,True,False,0,1,6.259581464064923,105,18,4,False,True,False,0,2,1,1
16431,3.4657359027997265,118149,10,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,True,False,False,5,True,False,0,0,5.739792912179234,200,20,1,False,True,False,0,2,1,0
28450,3.6109179126442243,66173,12,0.0,0.0,2.772588722239781,0,2,False,True,False,False,False,False,False,False,False,False,False,True,3,True,False,0,0,6.07073772800249,45,24,2,True,False,False,0,5,1,0
720,3.5263605246161616,182556,9,0.0,0.0,3.713572066704308,0,2,False,False,False,False,True,False,False,False,False,False,False,True,0,False,True,0,1,5.697093486505405,0,18,1,False,True,False,0,2,2,0
17970,3.367295829986474,195607,9,0.0,0.0,3.713572066704308,0,3,False,True,False,False,False,False,False,False,False,False,False,True,3,True,False,0,1,5.53338948872752,120,27,1,False,True,False,0,5,1,0
